Scenario,process_time_call_ambulance,process_time_ambulance_response,process_ambulance_on_scene_duration,process_msu_dispatch,process_msu_thrombolysis,process_msu_on_scene_post_thrombolysis,process_time_arrival_to_needle,transfer_time_delay,process_time_arrival_to_puncture,process_time_msu_arrival_to_puncture
33939,120,45,40,0,45,5,45,30,60,30
33940,120,45,40,0,45,5,45,30,60,60
33941,120,45,40,0,45,5,45,30,60,90
33942,120,45,40,0,45,5,45,30,90,30
33943,120,45,40,0,45,5,45,30,90,60
33944,120,45,40,0,45,5,45,30,90,90
33945,120,45,40,0,45,5,45,30,120,30
33946,120,45,40,0,45,5,45,30,120,60
33947,120,45,40,0,45,5,45,30,120,90
33948,120,45,40,0,45,5,45,60,60,30
33949,120,45,40,0,45,5,45,60,60,60
33950,120,45,40,0,45,5,45,60,60,90
33951,120,45,40,0,45,5,45,60,90,30
33952,120,45,40,0,45,5,45,60,90,60
33953,120,45,40,0,45,5,45,60,90,90
33954,120,45,40,0,45,5,45,60,120,30
33955,120,45,40,0,45,5,45,60,120,60
33956,120,45,40,0,45,5,45,60,120,90
33957,120,45,40,0,45,5,45,90,60,30
33958,120,45,40,0,45,5,45,90,60,60
33959,120,45,40,0,45,5,45,90,60,90
33960,120,45,40,0,45,5,45,90,90,30
33961,120,45,40,0,45,5,45,90,90,60
33962,120,45,40,0,45,5,45,90,90,90
33963,120,45,40,0,45,5,45,90,120,30
33964,120,45,40,0,45,5,45,90,120,60
33965,120,45,40,0,45,5,45,90,120,90
33966,120,45,40,0,45,15,30,30,60,30
33967,120,45,40,0,45,15,30,30,60,60
33968,120,45,40,0,45,15,30,30,60,90
33969,120,45,40,0,45,15,30,30,90,30
33970,120,45,40,0,45,15,30,30,90,60
33971,120,45,40,0,45,15,30,30,90,90
33972,120,45,40,0,45,15,30,30,120,30
33973,120,45,40,0,45,15,30,30,120,60
33974,120,45,40,0,45,15,30,30,120,90
33975,120,45,40,0,45,15,30,60,60,30
33976,120,45,40,0,45,15,30,60,60,60
33977,120,45,40,0,45,15,30,60,60,90
33978,120,45,40,0,45,15,30,60,90,30
33979,120,45,40,0,45,15,30,60,90,60
33980,120,45,40,0,45,15,30,60,90,90
33981,120,45,40,0,45,15,30,60,120,30
33982,120,45,40,0,45,15,30,60,120,60
33983,120,45,40,0,45,15,30,60,120,90
33984,120,45,40,0,45,15,30,90,60,30
33985,120,45,40,0,45,15,30,90,60,60
33986,120,45,40,0,45,15,30,90,60,90
33987,120,45,40,0,45,15,30,90,90,30
33988,120,45,40,0,45,15,30,90,90,60
33989,120,45,40,0,45,15,30,90,90,90
33990,120,45,40,0,45,15,30,90,120,30
33991,120,45,40,0,45,15,30,90,120,60
33992,120,45,40,0,45,15,30,90,120,90
33993,120,45,40,0,45,15,45,30,60,30
33994,120,45,40,0,45,15,45,30,60,60
33995,120,45,40,0,45,15,45,30,60,90
33996,120,45,40,0,45,15,45,30,90,30
33997,120,45,40,0,45,15,45,30,90,60
33998,120,45,40,0,45,15,45,30,90,90
33999,120,45,40,0,45,15,45,30,120,30
34000,120,45,40,0,45,15,45,30,120,60
34001,120,45,40,0,45,15,45,30,120,90
34002,120,45,40,0,45,15,45,60,60,30
34003,120,45,40,0,45,15,45,60,60,60
34004,120,45,40,0,45,15,45,60,60,90
34005,120,45,40,0,45,15,45,60,90,30
34006,120,45,40,0,45,15,45,60,90,60
34007,120,45,40,0,45,15,45,60,90,90
34008,120,45,40,0,45,15,45,60,120,30
34009,120,45,40,0,45,15,45,60,120,60
34010,120,45,40,0,45,15,45,60,120,90
34011,120,45,40,0,45,15,45,90,60,30
34012,120,45,40,0,45,15,45,90,60,60
34013,120,45,40,0,45,15,45,90,60,90
34014,120,45,40,0,45,15,45,90,90,30
34015,120,45,40,0,45,15,45,90,90,60
34016,120,45,40,0,45,15,45,90,90,90
34017,120,45,40,0,45,15,45,90,120,30
34018,120,45,40,0,45,15,45,90,120,60
34019,120,45,40,0,45,15,45,90,120,90
34020,120,45,40,15,15,5,30,30,60,30
34021,120,45,40,15,15,5,30,30,60,60
34022,120,45,40,15,15,5,30,30,60,90
34023,120,45,40,15,15,5,30,30,90,30
34024,120,45,40,15,15,5,30,30,90,60
34025,120,45,40,15,15,5,30,30,90,90
34026,120,45,40,15,15,5,30,30,120,30
34027,120,45,40,15,15,5,30,30,120,60
34028,120,45,40,15,15,5,30,30,120,90
34029,120,45,40,15,15,5,30,60,60,30
34030,120,45,40,15,15,5,30,60,60,60
34031,120,45,40,15,15,5,30,60,60,90
34032,120,45,40,15,15,5,30,60,90,30
34033,120,45,40,15,15,5,30,60,90,60
34034,120,45,40,15,15,5,30,60,90,90
34035,120,45,40,15,15,5,30,60,120,30
34036,120,45,40,15,15,5,30,60,120,60
34037,120,45,40,15,15,5,30,60,120,90
34038,120,45,40,15,15,5,30,90,60,30
34039,120,45,40,15,15,5,30,90,60,60
34040,120,45,40,15,15,5,30,90,60,90
34041,120,45,40,15,15,5,30,90,90,30
34042,120,45,40,15,15,5,30,90,90,60
34043,120,45,40,15,15,5,30,90,90,90
34044,120,45,40,15,15,5,30,90,120,30
34045,120,45,40,15,15,5,30,90,120,60
34046,120,45,40,15,15,5,30,90,120,90
34047,120,45,40,15,15,5,45,30,60,30
34048,120,45,40,15,15,5,45,30,60,60
34049,120,45,40,15,15,5,45,30,60,90
34050,120,45,40,15,15,5,45,30,90,30
34051,120,45,40,15,15,5,45,30,90,60
34052,120,45,40,15,15,5,45,30,90,90
34053,120,45,40,15,15,5,45,30,120,30
34054,120,45,40,15,15,5,45,30,120,60
34055,120,45,40,15,15,5,45,30,120,90
34056,120,45,40,15,15,5,45,60,60,30
34057,120,45,40,15,15,5,45,60,60,60
34058,120,45,40,15,15,5,45,60,60,90
34059,120,45,40,15,15,5,45,60,90,30
34060,120,45,40,15,15,5,45,60,90,60
34061,120,45,40,15,15,5,45,60,90,90
34062,120,45,40,15,15,5,45,60,120,30
34063,120,45,40,15,15,5,45,60,120,60
34064,120,45,40,15,15,5,45,60,120,90
34065,120,45,40,15,15,5,45,90,60,30
34066,120,45,40,15,15,5,45,90,60,60
34067,120,45,40,15,15,5,45,90,60,90
34068,120,45,40,15,15,5,45,90,90,30
34069,120,45,40,15,15,5,45,90,90,60
34070,120,45,40,15,15,5,45,90,90,90
34071,120,45,40,15,15,5,45,90,120,30
34072,120,45,40,15,15,5,45,90,120,60
34073,120,45,40,15,15,5,45,90,120,90
34074,120,45,40,15,15,15,30,30,60,30
34075,120,45,40,15,15,15,30,30,60,60
34076,120,45,40,15,15,15,30,30,60,90
34077,120,45,40,15,15,15,30,30,90,30
34078,120,45,40,15,15,15,30,30,90,60
34079,120,45,40,15,15,15,30,30,90,90
34080,120,45,40,15,15,15,30,30,120,30
34081,120,45,40,15,15,15,30,30,120,60
34082,120,45,40,15,15,15,30,30,120,90
34083,120,45,40,15,15,15,30,60,60,30
34084,120,45,40,15,15,15,30,60,60,60
34085,120,45,40,15,15,15,30,60,60,90
34086,120,45,40,15,15,15,30,60,90,30
34087,120,45,40,15,15,15,30,60,90,60
34088,120,45,40,15,15,15,30,60,90,90
34089,120,45,40,15,15,15,30,60,120,30
34090,120,45,40,15,15,15,30,60,120,60
34091,120,45,40,15,15,15,30,60,120,90
34092,120,45,40,15,15,15,30,90,60,30
34093,120,45,40,15,15,15,30,90,60,60
34094,120,45,40,15,15,15,30,90,60,90
34095,120,45,40,15,15,15,30,90,90,30
34096,120,45,40,15,15,15,30,90,90,60
34097,120,45,40,15,15,15,30,90,90,90
34098,120,45,40,15,15,15,30,90,120,30
34099,120,45,40,15,15,15,30,90,120,60
34100,120,45,40,15,15,15,30,90,120,90
34101,120,45,40,15,15,15,45,30,60,30
34102,120,45,40,15,15,15,45,30,60,60
34103,120,45,40,15,15,15,45,30,60,90
34104,120,45,40,15,15,15,45,30,90,30
34105,120,45,40,15,15,15,45,30,90,60
34106,120,45,40,15,15,15,45,30,90,90
34107,120,45,40,15,15,15,45,30,120,30
34108,120,45,40,15,15,15,45,30,120,60
34109,120,45,40,15,15,15,45,30,120,90
34110,120,45,40,15,15,15,45,60,60,30
34111,120,45,40,15,15,15,45,60,60,60
34112,120,45,40,15,15,15,45,60,60,90
34113,120,45,40,15,15,15,45,60,90,30
34114,120,45,40,15,15,15,45,60,90,60
34115,120,45,40,15,15,15,45,60,90,90
34116,120,45,40,15,15,15,45,60,120,30
34117,120,45,40,15,15,15,45,60,120,60
34118,120,45,40,15,15,15,45,60,120,90
34119,120,45,40,15,15,15,45,90,60,30
34120,120,45,40,15,15,15,45,90,60,60
34121,120,45,40,15,15,15,45,90,60,90
34122,120,45,40,15,15,15,45,90,90,30
34123,120,45,40,15,15,15,45,90,90,60
34124,120,45,40,15,15,15,45,90,90,90
34125,120,45,40,15,15,15,45,90,120,30
34126,120,45,40,15,15,15,45,90,120,60
34127,120,45,40,15,15,15,45,90,120,90
34128,120,45,40,15,30,5,30,30,60,30
34129,120,45,40,15,30,5,30,30,60,60
34130,120,45,40,15,30,5,30,30,60,90
34131,120,45,40,15,30,5,30,30,90,30
34132,120,45,40,15,30,5,30,30,90,60
34133,120,45,40,15,30,5,30,30,90,90
34134,120,45,40,15,30,5,30,30,120,30
34135,120,45,40,15,30,5,30,30,120,60
34136,120,45,40,15,30,5,30,30,120,90
34137,120,45,40,15,30,5,30,60,60,30
34138,120,45,40,15,30,5,30,60,60,60
34139,120,45,40,15,30,5,30,60,60,90
34140,120,45,40,15,30,5,30,60,90,30
34141,120,45,40,15,30,5,30,60,90,60
34142,120,45,40,15,30,5,30,60,90,90
34143,120,45,40,15,30,5,30,60,120,30
34144,120,45,40,15,30,5,30,60,120,60
34145,120,45,40,15,30,5,30,60,120,90
34146,120,45,40,15,30,5,30,90,60,30
34147,120,45,40,15,30,5,30,90,60,60
34148,120,45,40,15,30,5,30,90,60,90
34149,120,45,40,15,30,5,30,90,90,30
34150,120,45,40,15,30,5,30,90,90,60
34151,120,45,40,15,30,5,30,90,90,90
34152,120,45,40,15,30,5,30,90,120,30
34153,120,45,40,15,30,5,30,90,120,60
34154,120,45,40,15,30,5,30,90,120,90
34155,120,45,40,15,30,5,45,30,60,30
34156,120,45,40,15,30,5,45,30,60,60
34157,120,45,40,15,30,5,45,30,60,90
34158,120,45,40,15,30,5,45,30,90,30
34159,120,45,40,15,30,5,45,30,90,60
34160,120,45,40,15,30,5,45,30,90,90
34161,120,45,40,15,30,5,45,30,120,30
34162,120,45,40,15,30,5,45,30,120,60
34163,120,45,40,15,30,5,45,30,120,90
34164,120,45,40,15,30,5,45,60,60,30
34165,120,45,40,15,30,5,45,60,60,60
34166,120,45,40,15,30,5,45,60,60,90
34167,120,45,40,15,30,5,45,60,90,30
34168,120,45,40,15,30,5,45,60,90,60
34169,120,45,40,15,30,5,45,60,90,90
34170,120,45,40,15,30,5,45,60,120,30
34171,120,45,40,15,30,5,45,60,120,60
34172,120,45,40,15,30,5,45,60,120,90
34173,120,45,40,15,30,5,45,90,60,30
34174,120,45,40,15,30,5,45,90,60,60
34175,120,45,40,15,30,5,45,90,60,90
34176,120,45,40,15,30,5,45,90,90,30
34177,120,45,40,15,30,5,45,90,90,60
34178,120,45,40,15,30,5,45,90,90,90
34179,120,45,40,15,30,5,45,90,120,30
34180,120,45,40,15,30,5,45,90,120,60
34181,120,45,40,15,30,5,45,90,120,90
34182,120,45,40,15,30,15,30,30,60,30
34183,120,45,40,15,30,15,30,30,60,60
34184,120,45,40,15,30,15,30,30,60,90
34185,120,45,40,15,30,15,30,30,90,30
34186,120,45,40,15,30,15,30,30,90,60
34187,120,45,40,15,30,15,30,30,90,90
34188,120,45,40,15,30,15,30,30,120,30
34189,120,45,40,15,30,15,30,30,120,60
34190,120,45,40,15,30,15,30,30,120,90
34191,120,45,40,15,30,15,30,60,60,30
34192,120,45,40,15,30,15,30,60,60,60
34193,120,45,40,15,30,15,30,60,60,90
34194,120,45,40,15,30,15,30,60,90,30
34195,120,45,40,15,30,15,30,60,90,60
34196,120,45,40,15,30,15,30,60,90,90
34197,120,45,40,15,30,15,30,60,120,30
34198,120,45,40,15,30,15,30,60,120,60
34199,120,45,40,15,30,15,30,60,120,90
34200,120,45,40,15,30,15,30,90,60,30
34201,120,45,40,15,30,15,30,90,60,60
34202,120,45,40,15,30,15,30,90,60,90
34203,120,45,40,15,30,15,30,90,90,30
34204,120,45,40,15,30,15,30,90,90,60
34205,120,45,40,15,30,15,30,90,90,90
34206,120,45,40,15,30,15,30,90,120,30
34207,120,45,40,15,30,15,30,90,120,60
34208,120,45,40,15,30,15,30,90,120,90
34209,120,45,40,15,30,15,45,30,60,30
34210,120,45,40,15,30,15,45,30,60,60
34211,120,45,40,15,30,15,45,30,60,90
34212,120,45,40,15,30,15,45,30,90,30
34213,120,45,40,15,30,15,45,30,90,60
34214,120,45,40,15,30,15,45,30,90,90
34215,120,45,40,15,30,15,45,30,120,30
34216,120,45,40,15,30,15,45,30,120,60
34217,120,45,40,15,30,15,45,30,120,90
34218,120,45,40,15,30,15,45,60,60,30
34219,120,45,40,15,30,15,45,60,60,60
34220,120,45,40,15,30,15,45,60,60,90
34221,120,45,40,15,30,15,45,60,90,30
34222,120,45,40,15,30,15,45,60,90,60
34223,120,45,40,15,30,15,45,60,90,90
34224,120,45,40,15,30,15,45,60,120,30
34225,120,45,40,15,30,15,45,60,120,60
34226,120,45,40,15,30,15,45,60,120,90
34227,120,45,40,15,30,15,45,90,60,30
34228,120,45,40,15,30,15,45,90,60,60
34229,120,45,40,15,30,15,45,90,60,90
34230,120,45,40,15,30,15,45,90,90,30
34231,120,45,40,15,30,15,45,90,90,60
34232,120,45,40,15,30,15,45,90,90,90
34233,120,45,40,15,30,15,45,90,120,30
34234,120,45,40,15,30,15,45,90,120,60
34235,120,45,40,15,30,15,45,90,120,90
34236,120,45,40,15,45,5,30,30,60,30
34237,120,45,40,15,45,5,30,30,60,60
34238,120,45,40,15,45,5,30,30,60,90
34239,120,45,40,15,45,5,30,30,90,30
34240,120,45,40,15,45,5,30,30,90,60
34241,120,45,40,15,45,5,30,30,90,90
34242,120,45,40,15,45,5,30,30,120,30
34243,120,45,40,15,45,5,30,30,120,60
34244,120,45,40,15,45,5,30,30,120,90
34245,120,45,40,15,45,5,30,60,60,30
34246,120,45,40,15,45,5,30,60,60,60
34247,120,45,40,15,45,5,30,60,60,90
34248,120,45,40,15,45,5,30,60,90,30
34249,120,45,40,15,45,5,30,60,90,60
34250,120,45,40,15,45,5,30,60,90,90
34251,120,45,40,15,45,5,30,60,120,30
34252,120,45,40,15,45,5,30,60,120,60
34253,120,45,40,15,45,5,30,60,120,90
34254,120,45,40,15,45,5,30,90,60,30
34255,120,45,40,15,45,5,30,90,60,60
34256,120,45,40,15,45,5,30,90,60,90
34257,120,45,40,15,45,5,30,90,90,30
34258,120,45,40,15,45,5,30,90,90,60
34259,120,45,40,15,45,5,30,90,90,90
34260,120,45,40,15,45,5,30,90,120,30
34261,120,45,40,15,45,5,30,90,120,60
34262,120,45,40,15,45,5,30,90,120,90
34263,120,45,40,15,45,5,45,30,60,30
34264,120,45,40,15,45,5,45,30,60,60
34265,120,45,40,15,45,5,45,30,60,90
34266,120,45,40,15,45,5,45,30,90,30
34267,120,45,40,15,45,5,45,30,90,60
34268,120,45,40,15,45,5,45,30,90,90
34269,120,45,40,15,45,5,45,30,120,30
34270,120,45,40,15,45,5,45,30,120,60
34271,120,45,40,15,45,5,45,30,120,90
34272,120,45,40,15,45,5,45,60,60,30
34273,120,45,40,15,45,5,45,60,60,60
34274,120,45,40,15,45,5,45,60,60,90
34275,120,45,40,15,45,5,45,60,90,30
34276,120,45,40,15,45,5,45,60,90,60
34277,120,45,40,15,45,5,45,60,90,90
34278,120,45,40,15,45,5,45,60,120,30
34279,120,45,40,15,45,5,45,60,120,60
34280,120,45,40,15,45,5,45,60,120,90
34281,120,45,40,15,45,5,45,90,60,30
34282,120,45,40,15,45,5,45,90,60,60
34283,120,45,40,15,45,5,45,90,60,90
34284,120,45,40,15,45,5,45,90,90,30
34285,120,45,40,15,45,5,45,90,90,60
34286,120,45,40,15,45,5,45,90,90,90
34287,120,45,40,15,45,5,45,90,120,30
34288,120,45,40,15,45,5,45,90,120,60
34289,120,45,40,15,45,5,45,90,120,90
34290,120,45,40,15,45,15,30,30,60,30
34291,120,45,40,15,45,15,30,30,60,60
34292,120,45,40,15,45,15,30,30,60,90
34293,120,45,40,15,45,15,30,30,90,30
34294,120,45,40,15,45,15,30,30,90,60
34295,120,45,40,15,45,15,30,30,90,90
34296,120,45,40,15,45,15,30,30,120,30
34297,120,45,40,15,45,15,30,30,120,60
34298,120,45,40,15,45,15,30,30,120,90
34299,120,45,40,15,45,15,30,60,60,30
34300,120,45,40,15,45,15,30,60,60,60
34301,120,45,40,15,45,15,30,60,60,90
34302,120,45,40,15,45,15,30,60,90,30
34303,120,45,40,15,45,15,30,60,90,60
34304,120,45,40,15,45,15,30,60,90,90
34305,120,45,40,15,45,15,30,60,120,30
34306,120,45,40,15,45,15,30,60,120,60
34307,120,45,40,15,45,15,30,60,120,90
34308,120,45,40,15,45,15,30,90,60,30
34309,120,45,40,15,45,15,30,90,60,60
34310,120,45,40,15,45,15,30,90,60,90
34311,120,45,40,15,45,15,30,90,90,30
34312,120,45,40,15,45,15,30,90,90,60
34313,120,45,40,15,45,15,30,90,90,90
34314,120,45,40,15,45,15,30,90,120,30
34315,120,45,40,15,45,15,30,90,120,60
34316,120,45,40,15,45,15,30,90,120,90
34317,120,45,40,15,45,15,45,30,60,30
34318,120,45,40,15,45,15,45,30,60,60
34319,120,45,40,15,45,15,45,30,60,90
34320,120,45,40,15,45,15,45,30,90,30
34321,120,45,40,15,45,15,45,30,90,60
34322,120,45,40,15,45,15,45,30,90,90
34323,120,45,40,15,45,15,45,30,120,30
34324,120,45,40,15,45,15,45,30,120,60
34325,120,45,40,15,45,15,45,30,120,90
34326,120,45,40,15,45,15,45,60,60,30
34327,120,45,40,15,45,15,45,60,60,60
34328,120,45,40,15,45,15,45,60,60,90
34329,120,45,40,15,45,15,45,60,90,30
34330,120,45,40,15,45,15,45,60,90,60
34331,120,45,40,15,45,15,45,60,90,90
34332,120,45,40,15,45,15,45,60,120,30
34333,120,45,40,15,45,15,45,60,120,60
34334,120,45,40,15,45,15,45,60,120,90
34335,120,45,40,15,45,15,45,90,60,30
34336,120,45,40,15,45,15,45,90,60,60
34337,120,45,40,15,45,15,45,90,60,90
34338,120,45,40,15,45,15,45,90,90,30
34339,120,45,40,15,45,15,45,90,90,60
34340,120,45,40,15,45,15,45,90,90,90
34341,120,45,40,15,45,15,45,90,120,30
34342,120,45,40,15,45,15,45,90,120,60
34343,120,45,40,15,45,15,45,90,120,90
34344,120,45,40,30,15,5,30,30,60,30
34345,120,45,40,30,15,5,30,30,60,60
34346,120,45,40,30,15,5,30,30,60,90
34347,120,45,40,30,15,5,30,30,90,30
34348,120,45,40,30,15,5,30,30,90,60
34349,120,45,40,30,15,5,30,30,90,90
34350,120,45,40,30,15,5,30,30,120,30
34351,120,45,40,30,15,5,30,30,120,60
34352,120,45,40,30,15,5,30,30,120,90
34353,120,45,40,30,15,5,30,60,60,30
34354,120,45,40,30,15,5,30,60,60,60
34355,120,45,40,30,15,5,30,60,60,90
34356,120,45,40,30,15,5,30,60,90,30
34357,120,45,40,30,15,5,30,60,90,60
34358,120,45,40,30,15,5,30,60,90,90
34359,120,45,40,30,15,5,30,60,120,30
34360,120,45,40,30,15,5,30,60,120,60
34361,120,45,40,30,15,5,30,60,120,90
34362,120,45,40,30,15,5,30,90,60,30
34363,120,45,40,30,15,5,30,90,60,60
34364,120,45,40,30,15,5,30,90,60,90
34365,120,45,40,30,15,5,30,90,90,30
34366,120,45,40,30,15,5,30,90,90,60
34367,120,45,40,30,15,5,30,90,90,90
34368,120,45,40,30,15,5,30,90,120,30
34369,120,45,40,30,15,5,30,90,120,60
34370,120,45,40,30,15,5,30,90,120,90
34371,120,45,40,30,15,5,45,30,60,30
34372,120,45,40,30,15,5,45,30,60,60
34373,120,45,40,30,15,5,45,30,60,90
34374,120,45,40,30,15,5,45,30,90,30
34375,120,45,40,30,15,5,45,30,90,60
34376,120,45,40,30,15,5,45,30,90,90
34377,120,45,40,30,15,5,45,30,120,30
34378,120,45,40,30,15,5,45,30,120,60
34379,120,45,40,30,15,5,45,30,120,90
34380,120,45,40,30,15,5,45,60,60,30
34381,120,45,40,30,15,5,45,60,60,60
34382,120,45,40,30,15,5,45,60,60,90
34383,120,45,40,30,15,5,45,60,90,30
34384,120,45,40,30,15,5,45,60,90,60
34385,120,45,40,30,15,5,45,60,90,90
34386,120,45,40,30,15,5,45,60,120,30
34387,120,45,40,30,15,5,45,60,120,60
34388,120,45,40,30,15,5,45,60,120,90
34389,120,45,40,30,15,5,45,90,60,30
34390,120,45,40,30,15,5,45,90,60,60
34391,120,45,40,30,15,5,45,90,60,90
34392,120,45,40,30,15,5,45,90,90,30
34393,120,45,40,30,15,5,45,90,90,60
34394,120,45,40,30,15,5,45,90,90,90
34395,120,45,40,30,15,5,45,90,120,30
34396,120,45,40,30,15,5,45,90,120,60
34397,120,45,40,30,15,5,45,90,120,90
34398,120,45,40,30,15,15,30,30,60,30
34399,120,45,40,30,15,15,30,30,60,60
34400,120,45,40,30,15,15,30,30,60,90
34401,120,45,40,30,15,15,30,30,90,30
34402,120,45,40,30,15,15,30,30,90,60
34403,120,45,40,30,15,15,30,30,90,90
34404,120,45,40,30,15,15,30,30,120,30
34405,120,45,40,30,15,15,30,30,120,60
34406,120,45,40,30,15,15,30,30,120,90
34407,120,45,40,30,15,15,30,60,60,30
34408,120,45,40,30,15,15,30,60,60,60
34409,120,45,40,30,15,15,30,60,60,90
34410,120,45,40,30,15,15,30,60,90,30
34411,120,45,40,30,15,15,30,60,90,60
34412,120,45,40,30,15,15,30,60,90,90
34413,120,45,40,30,15,15,30,60,120,30
34414,120,45,40,30,15,15,30,60,120,60
34415,120,45,40,30,15,15,30,60,120,90
34416,120,45,40,30,15,15,30,90,60,30
34417,120,45,40,30,15,15,30,90,60,60
34418,120,45,40,30,15,15,30,90,60,90
34419,120,45,40,30,15,15,30,90,90,30
34420,120,45,40,30,15,15,30,90,90,60
34421,120,45,40,30,15,15,30,90,90,90
34422,120,45,40,30,15,15,30,90,120,30
34423,120,45,40,30,15,15,30,90,120,60
34424,120,45,40,30,15,15,30,90,120,90
34425,120,45,40,30,15,15,45,30,60,30
34426,120,45,40,30,15,15,45,30,60,60
34427,120,45,40,30,15,15,45,30,60,90
34428,120,45,40,30,15,15,45,30,90,30
34429,120,45,40,30,15,15,45,30,90,60
34430,120,45,40,30,15,15,45,30,90,90
34431,120,45,40,30,15,15,45,30,120,30
34432,120,45,40,30,15,15,45,30,120,60
34433,120,45,40,30,15,15,45,30,120,90
34434,120,45,40,30,15,15,45,60,60,30
34435,120,45,40,30,15,15,45,60,60,60
34436,120,45,40,30,15,15,45,60,60,90
34437,120,45,40,30,15,15,45,60,90,30
34438,120,45,40,30,15,15,45,60,90,60
34439,120,45,40,30,15,15,45,60,90,90
34440,120,45,40,30,15,15,45,60,120,30
34441,120,45,40,30,15,15,45,60,120,60
34442,120,45,40,30,15,15,45,60,120,90
34443,120,45,40,30,15,15,45,90,60,30
34444,120,45,40,30,15,15,45,90,60,60
34445,120,45,40,30,15,15,45,90,60,90
34446,120,45,40,30,15,15,45,90,90,30
34447,120,45,40,30,15,15,45,90,90,60
34448,120,45,40,30,15,15,45,90,90,90
34449,120,45,40,30,15,15,45,90,120,30
34450,120,45,40,30,15,15,45,90,120,60
34451,120,45,40,30,15,15,45,90,120,90
34452,120,45,40,30,30,5,30,30,60,30
34453,120,45,40,30,30,5,30,30,60,60
34454,120,45,40,30,30,5,30,30,60,90
34455,120,45,40,30,30,5,30,30,90,30
34456,120,45,40,30,30,5,30,30,90,60
34457,120,45,40,30,30,5,30,30,90,90
34458,120,45,40,30,30,5,30,30,120,30
34459,120,45,40,30,30,5,30,30,120,60
34460,120,45,40,30,30,5,30,30,120,90
34461,120,45,40,30,30,5,30,60,60,30
34462,120,45,40,30,30,5,30,60,60,60
34463,120,45,40,30,30,5,30,60,60,90
34464,120,45,40,30,30,5,30,60,90,30
34465,120,45,40,30,30,5,30,60,90,60
34466,120,45,40,30,30,5,30,60,90,90
34467,120,45,40,30,30,5,30,60,120,30
34468,120,45,40,30,30,5,30,60,120,60
34469,120,45,40,30,30,5,30,60,120,90
34470,120,45,40,30,30,5,30,90,60,30
34471,120,45,40,30,30,5,30,90,60,60
34472,120,45,40,30,30,5,30,90,60,90
34473,120,45,40,30,30,5,30,90,90,30
34474,120,45,40,30,30,5,30,90,90,60
34475,120,45,40,30,30,5,30,90,90,90
34476,120,45,40,30,30,5,30,90,120,30
34477,120,45,40,30,30,5,30,90,120,60
34478,120,45,40,30,30,5,30,90,120,90
34479,120,45,40,30,30,5,45,30,60,30
34480,120,45,40,30,30,5,45,30,60,60
34481,120,45,40,30,30,5,45,30,60,90
34482,120,45,40,30,30,5,45,30,90,30
34483,120,45,40,30,30,5,45,30,90,60
34484,120,45,40,30,30,5,45,30,90,90
34485,120,45,40,30,30,5,45,30,120,30
34486,120,45,40,30,30,5,45,30,120,60
34487,120,45,40,30,30,5,45,30,120,90
34488,120,45,40,30,30,5,45,60,60,30
34489,120,45,40,30,30,5,45,60,60,60
34490,120,45,40,30,30,5,45,60,60,90
34491,120,45,40,30,30,5,45,60,90,30
34492,120,45,40,30,30,5,45,60,90,60
34493,120,45,40,30,30,5,45,60,90,90
34494,120,45,40,30,30,5,45,60,120,30
34495,120,45,40,30,30,5,45,60,120,60
34496,120,45,40,30,30,5,45,60,120,90
34497,120,45,40,30,30,5,45,90,60,30
34498,120,45,40,30,30,5,45,90,60,60
34499,120,45,40,30,30,5,45,90,60,90
34500,120,45,40,30,30,5,45,90,90,30
34501,120,45,40,30,30,5,45,90,90,60
34502,120,45,40,30,30,5,45,90,90,90
34503,120,45,40,30,30,5,45,90,120,30
34504,120,45,40,30,30,5,45,90,120,60
34505,120,45,40,30,30,5,45,90,120,90
34506,120,45,40,30,30,15,30,30,60,30
34507,120,45,40,30,30,15,30,30,60,60
34508,120,45,40,30,30,15,30,30,60,90
34509,120,45,40,30,30,15,30,30,90,30
34510,120,45,40,30,30,15,30,30,90,60
34511,120,45,40,30,30,15,30,30,90,90
34512,120,45,40,30,30,15,30,30,120,30
34513,120,45,40,30,30,15,30,30,120,60
34514,120,45,40,30,30,15,30,30,120,90
34515,120,45,40,30,30,15,30,60,60,30
34516,120,45,40,30,30,15,30,60,60,60
34517,120,45,40,30,30,15,30,60,60,90
34518,120,45,40,30,30,15,30,60,90,30
34519,120,45,40,30,30,15,30,60,90,60
34520,120,45,40,30,30,15,30,60,90,90
34521,120,45,40,30,30,15,30,60,120,30
34522,120,45,40,30,30,15,30,60,120,60
34523,120,45,40,30,30,15,30,60,120,90
34524,120,45,40,30,30,15,30,90,60,30
34525,120,45,40,30,30,15,30,90,60,60
34526,120,45,40,30,30,15,30,90,60,90
34527,120,45,40,30,30,15,30,90,90,30
34528,120,45,40,30,30,15,30,90,90,60
34529,120,45,40,30,30,15,30,90,90,90
34530,120,45,40,30,30,15,30,90,120,30
34531,120,45,40,30,30,15,30,90,120,60
34532,120,45,40,30,30,15,30,90,120,90
34533,120,45,40,30,30,15,45,30,60,30
34534,120,45,40,30,30,15,45,30,60,60
34535,120,45,40,30,30,15,45,30,60,90
34536,120,45,40,30,30,15,45,30,90,30
34537,120,45,40,30,30,15,45,30,90,60
34538,120,45,40,30,30,15,45,30,90,90
34539,120,45,40,30,30,15,45,30,120,30
34540,120,45,40,30,30,15,45,30,120,60
